"school_year","lrn","first_name","last_name","gender","birthday","grade_level","section","grades","status","failed_subject_count","remarks","school_name","conditional_resolution_notes"
"2021-2022","120000000055","Nina","Torres","Female","2011-10-09","Grade 9","Luna","79","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000056","Wilfred","Jimenez","Male","2011-10-18","Grade 10","Rizal","82","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000057","Felicia","Valdez","Female","2011-10-27","Grade 7","Bonifacio","85","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000058","Miguel","Inocencio","Male","2011-11-05","Grade 8","Mabini","88","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000059","Jasmine","Vergara","Female","2011-11-14","Grade 9","Del Pilar","91","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000060","Gabriel","Labastida","Male","2011-11-23","Grade 10","Luna","94","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000061","Denise","Belen","Female","2011-12-02","Grade 7","Rizal","71","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000062","Isaac","Nable","Male","2011-12-11","Grade 8","Bonifacio","74","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000063","Queenie","Damaso","Female","2011-12-20","Grade 9","Mabini","77","conditional","1","For remedial classes","Marriott School",""
"2021-2022","120000000064","Xavier","Mendoza","Male","2011-12-29","Grade 10","Del Pilar","80","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000065","Elaine","Ignacio","Female","2012-01-07","Grade 7","Luna","83","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000066","Louis","Uy","Male","2012-01-16","Grade 8","Rizal","86","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000067","Therese","Hilario","Female","2012-01-25","Grade 9","Bonifacio","89","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000068","Elijah","Tobias","Male","2012-02-03","Grade 10","Mabini","92","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000069","Lorraine","Javier","Female","2012-02-12","Grade 7","Del Pilar","95","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000070","Timothy","Arellano","Male","2012-02-21","Grade 8","Luna","72","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000071","Daphne","Manalo","Female","2012-03-01","Grade 9","Rizal","75","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000072","Carlo","Catapang","Male","2012-03-10","Grade 10","Bonifacio","78","conditional","1","For remedial classes","Marriott School",""
"2021-2022","120000000073","Lea","Garcia","Female","2012-03-19","Grade 7","Mabini","81","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000074","Adrian","Herrera","Male","2012-03-28","Grade 8","Del Pilar","84","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000075","Clarisse","Tan","Female","2012-04-06","Grade 9","Luna","87","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000076","David","Galang","Male","2012-04-15","Grade 10","Rizal","90","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000077","Paula","Salazar","Female","2012-04-24","Grade 7","Bonifacio","93","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000078","Vincent","Ilagan","Male","2012-05-03","Grade 8","Mabini","70","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000079","Chloe","Villar","Female","2012-05-12","Grade 9","Del Pilar","73","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000080","Jerome","Lao","Male","2012-05-21","Grade 10","Luna","76","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000081","Rhea","Barrios","Female","2012-05-30","Grade 7","Rizal","79","conditional","1","For remedial classes","Marriott School",""
"2021-2022","120000000082","Cedric","Cruz","Male","2012-06-08","Grade 8","Bonifacio","82","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000083","Janine","Gutierrez","Female","2012-06-17","Grade 9","Mabini","85","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000084","Reynaldo","Soriano","Male","2012-06-26","Grade 10","Del Pilar","88","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000085","Belle","Flores","Female","2012-07-05","Grade 7","Luna","91","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000086","Jose","Regalado","Male","2012-07-14","Grade 8","Rizal","94","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000087","Camille","Hernandez","Female","2012-07-23","Grade 9","Bonifacio","71","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000088","Nathan","Tejada","Male","2012-08-01","Grade 10","Mabini","74","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2022-2023","120000000089","Mikaela","Jalandoni","Female","2012-08-10","Grade 7","Del Pilar","77","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000090","Bryan","Aragon","Male","2012-08-19","Grade 8","Luna","80","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000091","Lara","Reyes","Female","2012-08-28","Grade 9","Rizal","83","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000092","Tristan","Domingo","Male","2012-09-06","Grade 10","Bonifacio","86","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000093","Alyssa","Rosales","Female","2012-09-15","Grade 7","Mabini","89","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000094","Harold","Espino","Male","2012-09-24","Grade 8","Del Pilar","92","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000095","Olivia","Quiambao","Female","2012-10-03","Grade 9","Luna","95","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000096","Aldrin","Guerrero","Male","2012-10-12","Grade 10","Rizal","72","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000097","Hazel","Samonte","Female","2012-10-21","Grade 7","Bonifacio","75","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000098","Orlando","Israel","Male","2012-10-30","Grade 8","Mabini","78","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000099","Zara","Velasco","Female","2012-11-08","Grade 9","Del Pilar","81","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000100","Juan","Santos","Male","2012-11-17","Grade 10","Luna","84","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000101","Paolo","Herrera","Female","2012-11-26","Grade 7","Rizal","87","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000102","Kyla","Tan","Male","2012-12-05","Grade 8","Bonifacio","90","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000103","Liam","Galang","Female","2012-12-14","Grade 9","Mabini","93","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000104","Rica","Salazar","Male","2012-12-23","Grade 10","Del Pilar","70","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000105","Kevin","Ilagan","Female","2013-01-01","Grade 7","Luna","73","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000106","Shaina","Villar","Male","2013-01-10","Grade 8","Rizal","76","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000107","Zachary","Lao","Female","2013-01-19","Grade 9","Bonifacio","79","conditional","1","For remedial classes","Marriott School",""
"2023-2024","120000000108","Giselle","Barrios","Male","2013-01-28","Grade 10","Mabini","82","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000109","Nico","Cruz","Female","2013-02-06","Grade 7","Del Pilar","85","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000110","Ysabel","Gutierrez","Male","2013-02-15","Grade 8","Luna","88","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000111","Glen","Soriano","Female","2013-02-24","Grade 9","Rizal","91","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000112","Nina","Flores","Male","2013-03-05","Grade 10","Bonifacio","94","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000113","Wilfred","Regalado","Female","2013-03-14","Grade 7","Mabini","71","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2023-2024","120000000114","Felicia","Hernandez","Male","2013-03-23","Grade 8","Del Pilar","74","retained","2","Needs intensive intervention","Marriott School","Imported as resolved"
"2021-2022","120000000115","Miguel","Tejada","Female","2013-04-01","Grade 9","Luna","77","conditional","1","For remedial classes","Marriott School",""
"2022-2023","120000000116","Jasmine","Jalandoni","Male","2013-04-10","Grade 10","Rizal","80","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000117","Gabriel","Aragon","Female","2013-04-19","Grade 7","Bonifacio","83","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2021-2022","120000000118","Denise","Reyes","Male","2013-04-28","Grade 8","Mabini","86","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2022-2023","120000000119","Isaac","Domingo","Female","2013-05-07","Grade 9","Del Pilar","89","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
"2023-2024","120000000120","Queenie","Rosales","Male","2013-05-16","Grade 10","Luna","92","promoted","0","Passed and promoted","Marriott School","Imported as resolved"
