"lrn","first_name","last_name","gender","birthdate","address","guardian_name","contact_number","grade_level","section"
"120000000015","Angela","Quejada","Female","2010-10-14","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Corazon Torres","09171000015","Grade 9","Mabini"
"120000000016","Rafael","Gonzales","Male","2010-10-23","Blk 49 Lot 6, Barangay Centro, Makati City","Alfredo Domingo","09171000016","Grade 10","Del Pilar"
"120000000017","Nicole","Serrano","Female","2010-11-01","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Lourdes Natividad","09171000017","Grade 7","Luna"
"120000000018","Christian","Isidro","Male","2010-11-10","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Ramon Uy","09171000018","Grade 8","Aguinaldo"
"120000000019","Hannah","Navarro","Female","2010-11-19","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Rosario Dela Cruz","09171000019","Grade 9","Rizal"
"120000000020","Oscar","Ocampo","Male","2010-11-28","Blk 1 Lot 1, Barangay San Roque, Quezon City","Eduardo Lazaro","09171000020","Grade 10","Bonifacio"
"120000000021","Wendy","Bautista","Female","2010-12-07","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Corazon Salazar","09171000021","Grade 7","Mabini"
"120000000022","Dominic","Nolasco","Male","2010-12-16","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Estrella","09171000022","Grade 8","Del Pilar"
"120000000023","Kristine","De Guzman","Female","2010-12-25","Blk 10 Lot 16, Barangay Mabini, Marikina City","Lourdes Malabanan","09171000023","Grade 9","Luna"
"120000000024","Samuel","Pineda","Male","2011-01-03","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Ramon Tejada","09171000024","Grade 10","Aguinaldo"
"120000000025","Dianne","Ferrer","Female","2011-01-12","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Ferrer","09171000025","Grade 7","Rizal"
"120000000026","Kurt","Roxas","Male","2011-01-21","Blk 19 Lot 6, Barangay Centro, Makati City","Eduardo Nable","09171000026","Grade 8","Bonifacio"
"120000000027","Sabrina","Hufana","Female","2011-01-30","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Velasco","09171000027","Grade 9","Mabini"
"120000000028","Cyril","Delos Santos","Male","2011-02-08","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Alfredo Gatchalian","09171000028","Grade 10","Del Pilar"
"120000000029","Ana","Natividad","Female","2011-02-17","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Lourdes Garcia","09171000029","Grade 7","Luna"
"120000000030","Mark","Abad","Male","2011-02-26","Blk 31 Lot 1, Barangay San Roque, Quezon City","Ramon Villanueva","09171000030","Grade 8","Aguinaldo"
"120000000031","Bea","Magbanua","Female","2011-03-07","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Rosario Lorenzo","09171000031","Grade 9","Rizal"
"120000000032","Andre","Coronel","Male","2011-03-16","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Soriano","09171000032","Grade 10","Bonifacio"
"120000000033","Faith","Ontiveros","Female","2011-03-25","Blk 40 Lot 16, Barangay Mabini, Marikina City","Corazon Bautista","09171000033","Grade 7","Mabini"
"120000000034","Noel","Evangelista","Male","2011-04-03","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Inocencio","09171000034","Grade 8","Del Pilar"
"120000000035","Ursula","Quimpo","Female","2011-04-12","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Quiambao","09171000035","Grade 9","Luna"
"120000000036","Benedict","Gatchalian","Male","2011-04-21","Blk 49 Lot 6, Barangay Centro, Makati City","Ramon Coronel","09171000036","Grade 10","Aguinaldo"
"120000000037","Irene","Aquino","Female","2011-04-30","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Javier","09171000037","Grade 7","Rizal"
"120000000038","Patrick","Mercado","Male","2011-05-09","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Eduardo Roldan","09171000038","Grade 8","Bonifacio"
"120000000039","Bianca","Zamora","Female","2011-05-18","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Corazon Dizon","09171000039","Grade 9","Mabini"
"120000000040","Ian","Lazaro","Male","2011-05-27","Blk 1 Lot 1, Barangay San Roque, Quezon City","Alfredo Lao","09171000040","Grade 10","Del Pilar"
"120000000041","Phoebe","Bernardo","Female","2011-06-05","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Lourdes Serrano","09171000041","Grade 7","Luna"
"120000000042","Arvin","Neri","Male","2011-06-14","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Ramon Elizalde","09171000042","Grade 8","Aguinaldo"
"120000000043","Maria","Dizon","Female","2011-06-23","Blk 10 Lot 16, Barangay Mabini, Marikina City","Rosario Reyes","09171000043","Grade 9","Rizal"
"120000000044","Paolo","Palma","Male","2011-07-02","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Eduardo Delos Santos","09171000044","Grade 10","Bonifacio"
"120000000045","Kyla","Fonacier","Female","2011-07-11","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Corazon Ignacio","09171000045","Grade 7","Mabini"
"120000000046","Liam","Ramos","Male","2011-07-20","Blk 19 Lot 6, Barangay Centro, Makati City","Alfredo Quintos","09171000046","Grade 8","Del Pilar"
"120000000047","Rica","Lorenzo","Female","2011-07-29","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Lourdes Zamora","09171000047","Grade 9","Luna"
"120000000048","Kevin","Yap","Male","2011-08-07","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Ramon Galang","09171000048","Grade 10","Aguinaldo"
"120000000049","Shaina","Jacinto","Female","2011-08-16","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Rosario Ortega","09171000049","Grade 7","Rizal"
"120000000050","Zachary","Alcantara","Male","2011-08-25","Blk 31 Lot 1, Barangay San Roque, Quezon City","Eduardo Alcantara","09171000050","Grade 8","Bonifacio"
"120000000051","Giselle","Malabanan","Female","2011-09-03","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Corazon Hernandez","09171000051","Grade 9","Mabini"
"120000000052","Nico","Capistrano","Male","2011-09-12","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Pineda","09171000052","Grade 10","Del Pilar"
"120000000053","Ysabel","Ong","Female","2011-09-21","Blk 40 Lot 16, Barangay Mabini, Marikina City","Lourdes Belen","09171000053","Grade 7","Luna"
"120000000054","Glen","Elizalde","Male","2011-09-30","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Ramon Israel","09171000054","Grade 8","Aguinaldo"
"120000000055","Nina","Torres","Female","2011-10-09","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Quimpo","09171000055","Grade 9","Rizal"
"120000000056","Wilfred","Jimenez","Male","2011-10-18","Blk 49 Lot 6, Barangay Centro, Makati City","Eduardo Catapang","09171000056","Grade 10","Bonifacio"
"120000000057","Felicia","Valdez","Female","2011-10-27","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Joaquin","09171000057","Grade 7","Mabini"
"120000000058","Miguel","Inocencio","Male","2011-11-05","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Alfredo Ramos","09171000058","Grade 8","Del Pilar"
"120000000059","Jasmine","Vergara","Female","2011-11-14","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Lourdes Gutierrez","09171000059","Grade 9","Luna"
"120000000060","Gabriel","Labastida","Male","2011-11-23","Blk 1 Lot 1, Barangay San Roque, Quezon City","Ramon Ocampo","09171000060","Grade 10","Aguinaldo"
"120000000061","Denise","Belen","Female","2011-12-02","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Rosario Valdez","09171000061","Grade 7","Rizal"
"120000000062","Isaac","Nable","Male","2011-12-11","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Espino","09171000062","Grade 8","Bonifacio"
"120000000063","Queenie","Damaso","Female","2011-12-20","Blk 10 Lot 16, Barangay Mabini, Marikina City","Corazon Magbanua","09171000063","Grade 9","Mabini"
"120000000064","Xavier","Mendoza","Male","2011-12-29","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Tobias","09171000064","Grade 10","Del Pilar"
"120000000065","Elaine","Ignacio","Female","2012-01-07","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Fernandez","09171000065","Grade 7","Luna"
"120000000066","Louis","Uy","Male","2012-01-16","Blk 19 Lot 6, Barangay Centro, Makati City","Ramon Neri","09171000066","Grade 8","Aguinaldo"
"120000000067","Therese","Hilario","Female","2012-01-25","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Villar","09171000067","Grade 9","Rizal"
"120000000068","Elijah","Tobias","Male","2012-02-03","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Eduardo Gonzales","09171000068","Grade 10","Bonifacio"
"120000000069","Lorraine","Javier","Female","2012-02-12","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Corazon Ong","09171000069","Grade 7","Mabini"
"120000000070","Timothy","Arellano","Male","2012-02-21","Blk 31 Lot 1, Barangay San Roque, Quezon City","Alfredo Aragon","09171000070","Grade 8","Del Pilar"
"120000000071","Daphne","Manalo","Female","2012-03-01","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Lourdes Hufana","09171000071","Grade 9","Luna"
"120000000072","Carlo","Catapang","Male","2012-03-10","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Ramon Mendoza","09171000072","Grade 10","Aguinaldo"
"120000000073","Lea","Garcia","Female","2012-03-19","Blk 40 Lot 16, Barangay Mabini, Marikina City","Rosario Castro","09171000073","Grade 7","Rizal"
"120000000074","Adrian","Herrera","Male","2012-03-28","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Eduardo Mercado","09171000074","Grade 8","Bonifacio"
"120000000075","Clarisse","Tan","Female","2012-04-06","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Corazon Tan","09171000075","Grade 9","Mabini"
"120000000076","David","Galang","Male","2012-04-15","Blk 49 Lot 6, Barangay Centro, Makati City","Alfredo Cabrera","09171000076","Grade 10","Del Pilar"
"120000000077","Paula","Salazar","Female","2012-04-24","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Lourdes Jacinto","09171000077","Grade 7","Luna"
"120000000078","Vincent","Ilagan","Male","2012-05-03","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Ramon Regalado","09171000078","Grade 8","Aguinaldo"
"120000000079","Chloe","Villar","Female","2012-05-12","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Rosario De Guzman","09171000079","Grade 9","Rizal"
"120000000080","Jerome","Lao","Male","2012-05-21","Blk 1 Lot 1, Barangay San Roque, Quezon City","Eduardo Labastida","09171000080","Grade 10","Bonifacio"
"120000000081","Rhea","Barrios","Female","2012-05-30","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Corazon Samonte","09171000081","Grade 7","Mabini"
"120000000082","Cedric","Cruz","Male","2012-06-08","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Evangelista","09171000082","Grade 8","Del Pilar"
"120000000083","Janine","Gutierrez","Female","2012-06-17","Blk 10 Lot 16, Barangay Mabini, Marikina City","Lourdes Manalo","09171000083","Grade 9","Luna"
"120000000084","Reynaldo","Soriano","Male","2012-06-26","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Ramon Tolentino","09171000084","Grade 10","Aguinaldo"
"120000000085","Belle","Flores","Female","2012-07-05","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Fonacier","09171000085","Grade 7","Rizal"
"120000000086","Jose","Regalado","Male","2012-07-14","Blk 19 Lot 6, Barangay Centro, Makati City","Eduardo Cruz","09171000086","Grade 8","Bonifacio"
"120000000087","Camille","Hernandez","Female","2012-07-23","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Navarro","09171000087","Grade 9","Mabini"
"120000000088","Nathan","Tejada","Male","2012-08-01","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Alfredo Jimenez","09171000088","Grade 10","Del Pilar"
"120000000089","Mikaela","Jalandoni","Female","2012-08-10","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Lourdes Rosales","09171000089","Grade 7","Luna"
"120000000090","Bryan","Aragon","Male","2012-08-19","Blk 31 Lot 1, Barangay San Roque, Quezon City","Ramon Abad","09171000090","Grade 8","Aguinaldo"
"120000000091","Lara","Reyes","Female","2012-08-28","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Rosario Hilario","09171000091","Grade 9","Rizal"
"120000000092","Tristan","Domingo","Male","2012-09-06","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Pascual","09171000092","Grade 10","Bonifacio"
"120000000093","Alyssa","Rosales","Female","2012-09-15","Blk 40 Lot 16, Barangay Mabini, Marikina City","Corazon Bernardo","09171000093","Grade 7","Mabini"
"120000000094","Harold","Espino","Male","2012-09-24","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Ilagan","09171000094","Grade 8","Del Pilar"
"120000000095","Olivia","Quiambao","Female","2012-10-03","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Quejada","09171000095","Grade 9","Luna"
"120000000096","Aldrin","Guerrero","Male","2012-10-12","Blk 49 Lot 6, Barangay Centro, Makati City","Ramon Capistrano","09171000096","Grade 10","Aguinaldo"
"120000000097","Hazel","Samonte","Female","2012-10-21","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Jalandoni","09171000097","Grade 7","Rizal"
"120000000098","Orlando","Israel","Male","2012-10-30","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Eduardo Roxas","09171000098","Grade 8","Bonifacio"
"120000000099","Zara","Velasco","Female","2012-11-08","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Corazon Damaso","09171000099","Grade 9","Mabini"
"120000000100","Juan","Santos","Male","2012-11-17","Blk 1 Lot 1, Barangay San Roque, Quezon City","Alfredo Santos","09171000100","Grade 10","Del Pilar"
"130000000001","Xavier","Espino","Male","2011-01-08","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Corazon Aquino","09181000001","Grade 7","Luna"
"130000000002","Elaine","Quiambao","Female","2011-01-15","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Herrera","09181000002","Grade 8","Aguinaldo"
"130000000003","Louis","Guerrero","Male","2011-01-22","Blk 10 Lot 16, Barangay Mabini, Marikina City","Lourdes Panganiban","09181000003","Grade 9","Rizal"
"130000000004","Therese","Samonte","Female","2011-01-29","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Ramon Yap","09181000004","Grade 10","Bonifacio"
"130000000005","Elijah","Israel","Male","2011-02-05","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Flores","09181000005","Grade 7","Mabini"
"130000000006","Lorraine","Velasco","Female","2011-02-12","Blk 19 Lot 6, Barangay Centro, Makati City","Eduardo Nolasco","09181000006","Grade 8","Del Pilar"
"130000000007","Timothy","Santos","Male","2011-02-19","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Vergara","09181000007","Grade 9","Luna"
"130000000008","Daphne","Castro","Female","2011-02-26","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Alfredo Guerrero","09181000008","Grade 10","Aguinaldo"
"130000000009","Carlo","Quintos","Male","2011-03-05","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Lourdes Ontiveros","09181000009","Grade 7","Rizal"
"130000000010","Lea","Dela Cruz","Female","2011-03-12","Blk 31 Lot 1, Barangay San Roque, Quezon City","Ramon Arellano","09181000010","Grade 8","Bonifacio"
"130000000011","Adrian","Pascual","Male","2011-03-19","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Rosario Hizon","09181000011","Grade 9","Mabini"
"130000000012","Clarisse","Fernandez","Female","2011-03-26","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Palma","09181000012","Grade 10","Del Pilar"
"130000000013","David","Roldan","Male","2011-04-02","Blk 40 Lot 16, Barangay Mabini, Marikina City","Corazon Barrios","09181000013","Grade 7","Luna"
"130000000014","Paula","Hizon","Female","2011-04-09","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Isidro","09181000014","Grade 8","Aguinaldo"
"130000000015","Vincent","Tolentino","Male","2011-04-16","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Torres","09181000015","Grade 9","Rizal"
"130000000016","Chloe","Joaquin","Female","2011-04-23","Blk 49 Lot 6, Barangay Centro, Makati City","Ramon Domingo","09181000016","Grade 10","Bonifacio"
"130000000017","Jerome","Villanueva","Male","2011-04-30","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Natividad","09181000017","Grade 7","Mabini"
"130000000018","Rhea","Panganiban","Female","2011-05-07","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Eduardo Uy","09181000018","Grade 8","Del Pilar"
"130000000019","Cedric","Cabrera","Male","2011-05-14","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Corazon Dela Cruz","09181000019","Grade 9","Luna"
"130000000020","Janine","Ortega","Female","2011-05-21","Blk 1 Lot 1, Barangay San Roque, Quezon City","Alfredo Lazaro","09181000020","Grade 10","Aguinaldo"
"130000000021","Reynaldo","Estrella","Male","2011-05-28","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Lourdes Salazar","09181000021","Grade 7","Rizal"
"130000000022","Belle","Quejada","Female","2011-06-04","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Ramon Estrella","09181000022","Grade 8","Bonifacio"
"130000000023","Jose","Gonzales","Male","2011-06-11","Blk 10 Lot 16, Barangay Mabini, Marikina City","Rosario Malabanan","09181000023","Grade 9","Mabini"
"130000000024","Camille","Serrano","Female","2011-06-18","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Eduardo Tejada","09181000024","Grade 10","Del Pilar"
"130000000025","Nathan","Isidro","Male","2011-06-25","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Corazon Ferrer","09181000025","Grade 7","Luna"
"130000000026","Mikaela","Navarro","Female","2011-07-02","Blk 19 Lot 6, Barangay Centro, Makati City","Alfredo Nable","09181000026","Grade 8","Aguinaldo"
"130000000027","Bryan","Ocampo","Male","2011-07-09","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Lourdes Velasco","09181000027","Grade 9","Rizal"
"130000000028","Lara","Bautista","Female","2011-07-16","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Ramon Gatchalian","09181000028","Grade 10","Bonifacio"
"130000000029","Tristan","Nolasco","Male","2011-07-23","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Rosario Garcia","09181000029","Grade 7","Mabini"
"130000000030","Alyssa","De Guzman","Female","2011-07-30","Blk 31 Lot 1, Barangay San Roque, Quezon City","Eduardo Villanueva","09181000030","Grade 8","Del Pilar"
"130000000031","Harold","Pineda","Male","2011-08-06","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Corazon Lorenzo","09181000031","Grade 9","Luna"
"130000000032","Olivia","Ferrer","Female","2011-08-13","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Soriano","09181000032","Grade 10","Aguinaldo"
"130000000033","Aldrin","Roxas","Male","2011-08-20","Blk 40 Lot 16, Barangay Mabini, Marikina City","Lourdes Bautista","09181000033","Grade 7","Rizal"
"130000000034","Hazel","Hufana","Female","2011-08-27","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Ramon Inocencio","09181000034","Grade 8","Bonifacio"
"130000000035","Orlando","Delos Santos","Male","2011-09-03","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Quiambao","09181000035","Grade 9","Mabini"
"130000000036","Zara","Natividad","Female","2011-09-10","Blk 49 Lot 6, Barangay Centro, Makati City","Eduardo Coronel","09181000036","Grade 10","Del Pilar"
"130000000037","Juan","Abad","Male","2011-09-17","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Javier","09181000037","Grade 7","Luna"
"130000000038","Sofia","Magbanua","Female","2011-09-24","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Alfredo Roldan","09181000038","Grade 8","Aguinaldo"
"130000000039","Ethan","Coronel","Male","2011-10-01","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Lourdes Dizon","09181000039","Grade 9","Rizal"
"130000000040","Patricia","Ontiveros","Female","2011-10-08","Blk 1 Lot 1, Barangay San Roque, Quezon City","Ramon Lao","09181000040","Grade 10","Bonifacio"
"130000000041","Enzo","Evangelista","Male","2011-10-15","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Rosario Serrano","09181000041","Grade 7","Mabini"
"130000000042","Joanna","Quimpo","Female","2011-10-22","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Eduardo Elizalde","09181000042","Grade 8","Del Pilar"
"130000000043","Ronald","Gatchalian","Male","2011-10-29","Blk 10 Lot 16, Barangay Mabini, Marikina City","Corazon Reyes","09181000043","Grade 9","Luna"
"130000000044","Yvonne","Aquino","Female","2011-11-05","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Alfredo Delos Santos","09181000044","Grade 10","Aguinaldo"
"130000000045","Francis","Mercado","Male","2011-11-12","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Lourdes Ignacio","09181000045","Grade 7","Rizal"
"130000000046","Mariel","Zamora","Female","2011-11-19","Blk 19 Lot 6, Barangay Centro, Makati City","Ramon Quintos","09181000046","Grade 8","Bonifacio"
"130000000047","Victor","Lazaro","Male","2011-11-26","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Rosario Zamora","09181000047","Grade 9","Mabini"
"130000000048","Frances","Bernardo","Female","2011-12-03","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Eduardo Galang","09181000048","Grade 10","Del Pilar"
"130000000049","Marlon","Neri","Male","2011-12-10","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Corazon Ortega","09181000049","Grade 7","Luna"
"130000000050","Vanessa","Dizon","Female","2011-12-17","Blk 31 Lot 1, Barangay San Roque, Quezon City","Alfredo Alcantara","09181000050","Grade 8","Aguinaldo"
"130000000051","Emmanuel","Palma","Male","2011-12-24","Blk 34 Lot 6, Barangay Santo Nino, Makati City","Lourdes Hernandez","09181000051","Grade 9","Rizal"
"130000000052","Angela","Fonacier","Female","2011-12-31","Blk 37 Lot 11, Barangay Poblacion, Caloocan City","Ramon Pineda","09181000052","Grade 10","Bonifacio"
"130000000053","Rafael","Ramos","Male","2012-01-07","Blk 40 Lot 16, Barangay Mabini, Marikina City","Rosario Belen","09181000053","Grade 7","Mabini"
"130000000054","Nicole","Lorenzo","Female","2012-01-14","Blk 43 Lot 21, Barangay Maligaya, Antipolo City","Eduardo Israel","09181000054","Grade 8","Del Pilar"
"130000000055","Christian","Yap","Male","2012-01-21","Blk 46 Lot 1, Barangay Bagumbayan, Quezon City","Corazon Quimpo","09181000055","Grade 9","Luna"
"130000000056","Hannah","Jacinto","Female","2012-01-28","Blk 49 Lot 6, Barangay Centro, Makati City","Alfredo Catapang","09181000056","Grade 10","Aguinaldo"
"130000000057","Oscar","Alcantara","Male","2012-02-04","Blk 52 Lot 11, Barangay Sta. Cruz, Caloocan City","Lourdes Joaquin","09181000057","Grade 7","Rizal"
"130000000058","Wendy","Malabanan","Female","2012-02-11","Blk 55 Lot 16, Barangay San Isidro, Marikina City","Ramon Ramos","09181000058","Grade 8","Bonifacio"
"130000000059","Dominic","Capistrano","Male","2012-02-18","Blk 58 Lot 21, Barangay San Jose, Antipolo City","Rosario Gutierrez","09181000059","Grade 9","Mabini"
"130000000060","Kristine","Ong","Female","2012-02-25","Blk 1 Lot 1, Barangay San Roque, Quezon City","Eduardo Ocampo","09181000060","Grade 10","Del Pilar"
"130000000061","Samuel","Elizalde","Male","2012-03-03","Blk 4 Lot 6, Barangay Santo Nino, Makati City","Corazon Valdez","09181000061","Grade 7","Luna"
"130000000062","Dianne","Torres","Female","2012-03-10","Blk 7 Lot 11, Barangay Poblacion, Caloocan City","Alfredo Espino","09181000062","Grade 8","Aguinaldo"
"130000000063","Kurt","Jimenez","Male","2012-03-17","Blk 10 Lot 16, Barangay Mabini, Marikina City","Lourdes Magbanua","09181000063","Grade 9","Rizal"
"130000000064","Sabrina","Valdez","Female","2012-03-24","Blk 13 Lot 21, Barangay Maligaya, Antipolo City","Ramon Tobias","09181000064","Grade 10","Bonifacio"
"130000000065","Cyril","Inocencio","Male","2012-03-31","Blk 16 Lot 1, Barangay Bagumbayan, Quezon City","Rosario Fernandez","09181000065","Grade 7","Mabini"
"130000000066","Ana","Vergara","Female","2012-04-07","Blk 19 Lot 6, Barangay Centro, Makati City","Eduardo Neri","09181000066","Grade 8","Del Pilar"
"130000000067","Mark","Labastida","Male","2012-04-14","Blk 22 Lot 11, Barangay Sta. Cruz, Caloocan City","Corazon Villar","09181000067","Grade 9","Luna"
"130000000068","Bea","Belen","Female","2012-04-21","Blk 25 Lot 16, Barangay San Isidro, Marikina City","Alfredo Gonzales","09181000068","Grade 10","Aguinaldo"
"130000000069","Andre","Nable","Male","2012-04-28","Blk 28 Lot 21, Barangay San Jose, Antipolo City","Lourdes Ong","09181000069","Grade 7","Rizal"
