"school_year","lrn","name","grade_level","section","or_number","payment_date","payment_mode","amount","reference_no","remarks","description","payment_term","downpayment","enrollment_status","due_date","due_amount","due_description"
"2023-2024","120000000015","Quejada, Angela","Grade 9","Luna","OR-OLD-000015","2024-06-16","e-wallet","4295","REF-000015","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-08","9000","Semi-Annual Installment"
"2021-2022","120000000016","Gonzales, Rafael","Grade 10","Rizal","OR-OLD-000016","2024-06-17","cash","2264","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000017","Serrano, Nicole","Grade 7","Bonifacio","OR-OLD-000017","2024-06-18","gcash","1897","REF-000017","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-10","3000","Monthly Installment"
"2023-2024","120000000018","Isidro, Christian","Grade 8","Mabini","OR-OLD-000018","2024-06-19","bank transfer","3606","REF-000018","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-11","6000","Quarterly Installment"
"2021-2022","120000000019","Navarro, Hannah","Grade 9","Del Pilar","OR-OLD-000019","2024-06-20","check","4587","REF-000019","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-12","9000","Semi-Annual Installment"
"2022-2023","120000000020","Ocampo, Oscar","Grade 10","Luna","OR-OLD-000020","2024-06-21","e-wallet","2380","REF-000020","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000021","Bautista, Wendy","Grade 7","Rizal","OR-OLD-000021","2024-06-22","cash","2061","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-14","3000","Monthly Installment"
"2021-2022","120000000022","Nolasco, Dominic","Grade 8","Bonifacio","OR-OLD-000022","2024-06-23","gcash","3874","REF-000022","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-15","6000","Quarterly Installment"
"2022-2023","120000000023","De Guzman, Kristine","Grade 9","Mabini","OR-OLD-000023","2024-06-24","bank transfer","4879","REF-000023","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-16","9000","Semi-Annual Installment"
"2023-2024","120000000024","Pineda, Samuel","Grade 10","Del Pilar","OR-OLD-000024","2024-06-25","check","2496","REF-000024","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000025","Ferrer, Dianne","Grade 7","Luna","OR-OLD-000025","2024-06-26","e-wallet","2225","REF-000025","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-18","3000","Monthly Installment"
"2022-2023","120000000026","Roxas, Kurt","Grade 8","Rizal","OR-OLD-000026","2024-06-27","cash","4142","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-19","6000","Quarterly Installment"
"2023-2024","120000000027","Hufana, Sabrina","Grade 9","Bonifacio","OR-OLD-000027","2024-06-28","gcash","5171","REF-000027","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-20","9000","Semi-Annual Installment"
"2021-2022","120000000028","Delos Santos, Cyril","Grade 10","Mabini","OR-OLD-000028","2024-06-29","bank transfer","2612","REF-000028","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000029","Natividad, Ana","Grade 7","Del Pilar","OR-OLD-000029","2024-06-30","check","1289","REF-000029","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-22","3000","Monthly Installment"
"2023-2024","120000000030","Abad, Mark","Grade 8","Luna","OR-OLD-000030","2024-07-01","e-wallet","4410","REF-000030","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-23","6000","Quarterly Installment"
"2021-2022","120000000031","Magbanua, Bea","Grade 9","Rizal","OR-OLD-000031","2024-07-02","cash","5463","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-24","9000","Semi-Annual Installment"
"2022-2023","120000000032","Coronel, Andre","Grade 10","Bonifacio","OR-OLD-000032","2024-07-03","gcash","2728","REF-000032","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000033","Ontiveros, Faith","Grade 7","Mabini","OR-OLD-000033","2024-07-04","bank transfer","1453","REF-000033","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-26","3000","Monthly Installment"
"2021-2022","120000000034","Evangelista, Noel","Grade 8","Del Pilar","OR-OLD-000034","2024-07-05","check","2478","REF-000034","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-27","6000","Quarterly Installment"
"2022-2023","120000000035","Quimpo, Ursula","Grade 9","Luna","OR-OLD-000035","2024-07-06","e-wallet","5755","REF-000035","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-07-28","9000","Semi-Annual Installment"
"2023-2024","120000000036","Gatchalian, Benedict","Grade 10","Rizal","OR-OLD-000036","2024-07-07","cash","2844","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000037","Aquino, Irene","Grade 7","Bonifacio","OR-OLD-000037","2024-07-08","gcash","1617","REF-000037","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-07-30","3000","Monthly Installment"
"2022-2023","120000000038","Mercado, Patrick","Grade 8","Mabini","OR-OLD-000038","2024-07-09","bank transfer","2746","REF-000038","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-07-31","6000","Quarterly Installment"
"2023-2024","120000000039","Zamora, Bianca","Grade 9","Del Pilar","OR-OLD-000039","2024-07-10","check","3247","REF-000039","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-01","9000","Semi-Annual Installment"
"2021-2022","120000000040","Lazaro, Ian","Grade 10","Luna","OR-OLD-000040","2024-07-11","e-wallet","2960","REF-000040","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000041","Bernardo, Phoebe","Grade 7","Rizal","OR-OLD-000041","2024-07-12","cash","1781","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-03","3000","Monthly Installment"
"2023-2024","120000000042","Neri, Arvin","Grade 8","Bonifacio","OR-OLD-000042","2024-07-13","gcash","3014","REF-000042","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-04","6000","Quarterly Installment"
"2021-2022","120000000043","Dizon, Maria","Grade 9","Mabini","OR-OLD-000043","2024-07-14","bank transfer","3539","REF-000043","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-05","9000","Semi-Annual Installment"
"2022-2023","120000000044","Palma, Paolo","Grade 10","Del Pilar","OR-OLD-000044","2024-07-15","check","3076","REF-000044","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000045","Fonacier, Kyla","Grade 7","Luna","OR-OLD-000045","2024-07-16","e-wallet","1945","REF-000045","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-07","3000","Monthly Installment"
"2021-2022","120000000046","Ramos, Liam","Grade 8","Rizal","OR-OLD-000046","2024-07-17","cash","3282","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-08","6000","Quarterly Installment"
"2022-2023","120000000047","Lorenzo, Rica","Grade 9","Bonifacio","OR-OLD-000047","2024-07-18","gcash","3831","REF-000047","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-09","9000","Semi-Annual Installment"
"2023-2024","120000000048","Yap, Kevin","Grade 10","Mabini","OR-OLD-000048","2024-07-19","bank transfer","3192","REF-000048","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000049","Jacinto, Shaina","Grade 7","Del Pilar","OR-OLD-000049","2024-07-20","check","2109","REF-000049","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-11","3000","Monthly Installment"
"2022-2023","120000000050","Alcantara, Zachary","Grade 8","Luna","OR-OLD-000050","2024-07-21","e-wallet","3550","REF-000050","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-12","6000","Quarterly Installment"
"2023-2024","120000000051","Malabanan, Giselle","Grade 9","Rizal","OR-OLD-000051","2024-07-22","cash","4123","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-13","9000","Semi-Annual Installment"
"2021-2022","120000000052","Capistrano, Nico","Grade 10","Bonifacio","OR-OLD-000052","2024-07-23","gcash","3308","REF-000052","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000053","Ong, Ysabel","Grade 7","Mabini","OR-OLD-000053","2024-07-24","bank transfer","2273","REF-000053","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-15","3000","Monthly Installment"
"2023-2024","120000000054","Elizalde, Glen","Grade 8","Del Pilar","OR-OLD-000054","2024-07-25","check","3818","REF-000054","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-16","6000","Quarterly Installment"
"2021-2022","120000000055","Torres, Nina","Grade 9","Luna","OR-OLD-000055","2024-07-26","e-wallet","4415","REF-000055","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-17","9000","Semi-Annual Installment"
"2022-2023","120000000056","Jimenez, Wilfred","Grade 10","Rizal","OR-OLD-000056","2024-07-27","cash","1824","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000057","Valdez, Felicia","Grade 7","Bonifacio","OR-OLD-000057","2024-07-28","gcash","1337","REF-000057","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-19","3000","Monthly Installment"
"2021-2022","120000000058","Inocencio, Miguel","Grade 8","Mabini","OR-OLD-000058","2024-07-29","bank transfer","4086","REF-000058","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-20","6000","Quarterly Installment"
"2022-2023","120000000059","Vergara, Jasmine","Grade 9","Del Pilar","OR-OLD-000059","2024-07-30","check","4707","REF-000059","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-21","9000","Semi-Annual Installment"
"2023-2024","120000000060","Labastida, Gabriel","Grade 10","Luna","OR-OLD-000060","2024-07-31","e-wallet","1940","REF-000060","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000061","Belen, Denise","Grade 7","Rizal","OR-OLD-000061","2024-08-01","cash","1501","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-23","3000","Monthly Installment"
"2022-2023","120000000062","Nable, Isaac","Grade 8","Bonifacio","OR-OLD-000062","2024-08-02","gcash","4354","REF-000062","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-24","6000","Quarterly Installment"
"2023-2024","120000000063","Damaso, Queenie","Grade 9","Mabini","OR-OLD-000063","2024-08-03","bank transfer","4999","REF-000063","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-25","9000","Semi-Annual Installment"
"2021-2022","120000000064","Mendoza, Xavier","Grade 10","Del Pilar","OR-OLD-000064","2024-08-04","check","2056","REF-000064","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000065","Ignacio, Elaine","Grade 7","Luna","OR-OLD-000065","2024-08-05","e-wallet","1665","REF-000065","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-27","3000","Monthly Installment"
"2023-2024","120000000066","Uy, Louis","Grade 8","Rizal","OR-OLD-000066","2024-08-06","cash","2422","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-08-28","6000","Quarterly Installment"
"2021-2022","120000000067","Hilario, Therese","Grade 9","Bonifacio","OR-OLD-000067","2024-08-07","gcash","5291","REF-000067","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-08-29","9000","Semi-Annual Installment"
"2022-2023","120000000068","Tobias, Elijah","Grade 10","Mabini","OR-OLD-000068","2024-08-08","bank transfer","2172","REF-000068","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000069","Javier, Lorraine","Grade 7","Del Pilar","OR-OLD-000069","2024-08-09","check","1829","REF-000069","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-08-31","3000","Monthly Installment"
"2021-2022","120000000070","Arellano, Timothy","Grade 8","Luna","OR-OLD-000070","2024-08-10","e-wallet","2690","REF-000070","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-01","6000","Quarterly Installment"
"2022-2023","120000000071","Manalo, Daphne","Grade 9","Rizal","OR-OLD-000071","2024-08-11","cash","5583","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-02","9000","Semi-Annual Installment"
"2023-2024","120000000072","Catapang, Carlo","Grade 10","Bonifacio","OR-OLD-000072","2024-08-12","gcash","2288","REF-000072","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000073","Garcia, Lea","Grade 7","Mabini","OR-OLD-000073","2024-08-13","bank transfer","1993","REF-000073","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-04","3000","Monthly Installment"
"2022-2023","120000000074","Herrera, Adrian","Grade 8","Del Pilar","OR-OLD-000074","2024-08-14","check","2958","REF-000074","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-05","6000","Quarterly Installment"
"2023-2024","120000000075","Tan, Clarisse","Grade 9","Luna","OR-OLD-000075","2024-08-15","e-wallet","5875","REF-000075","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-06","9000","Semi-Annual Installment"
"2021-2022","120000000076","Galang, David","Grade 10","Rizal","OR-OLD-000076","2024-08-16","cash","2404","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000077","Salazar, Paula","Grade 7","Bonifacio","OR-OLD-000077","2024-08-17","gcash","2157","REF-000077","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-08","3000","Monthly Installment"
"2023-2024","120000000078","Ilagan, Vincent","Grade 8","Mabini","OR-OLD-000078","2024-08-18","bank transfer","3226","REF-000078","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-09","6000","Quarterly Installment"
"2021-2022","120000000079","Villar, Chloe","Grade 9","Del Pilar","OR-OLD-000079","2024-08-19","check","3367","REF-000079","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-10","9000","Semi-Annual Installment"
"2022-2023","120000000080","Lao, Jerome","Grade 10","Luna","OR-OLD-000080","2024-08-20","e-wallet","2520","REF-000080","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000081","Barrios, Rhea","Grade 7","Rizal","OR-OLD-000081","2024-08-21","cash","1221","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-12","3000","Monthly Installment"
"2021-2022","120000000082","Cruz, Cedric","Grade 8","Bonifacio","OR-OLD-000082","2024-08-22","gcash","3494","REF-000082","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-13","6000","Quarterly Installment"
"2022-2023","120000000083","Gutierrez, Janine","Grade 9","Mabini","OR-OLD-000083","2024-08-23","bank transfer","3659","REF-000083","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-14","9000","Semi-Annual Installment"
"2023-2024","120000000084","Soriano, Reynaldo","Grade 10","Del Pilar","OR-OLD-000084","2024-08-24","check","2636","REF-000084","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000085","Flores, Belle","Grade 7","Luna","OR-OLD-000085","2024-08-25","e-wallet","1385","REF-000085","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-16","3000","Monthly Installment"
"2022-2023","120000000086","Regalado, Jose","Grade 8","Rizal","OR-OLD-000086","2024-08-26","cash","3762","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-17","6000","Quarterly Installment"
"2023-2024","120000000087","Hernandez, Camille","Grade 9","Bonifacio","OR-OLD-000087","2024-08-27","gcash","3951","REF-000087","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-18","9000","Semi-Annual Installment"
"2021-2022","120000000088","Tejada, Nathan","Grade 10","Mabini","OR-OLD-000088","2024-08-28","bank transfer","2752","REF-000088","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000089","Jalandoni, Mikaela","Grade 7","Del Pilar","OR-OLD-000089","2024-08-29","check","1549","REF-000089","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-20","3000","Monthly Installment"
"2023-2024","120000000090","Aragon, Bryan","Grade 8","Luna","OR-OLD-000090","2024-08-30","e-wallet","4030","REF-000090","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-21","6000","Quarterly Installment"
"2021-2022","120000000091","Reyes, Lara","Grade 9","Rizal","OR-OLD-000091","2024-08-31","cash","4243","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-22","9000","Semi-Annual Installment"
"2022-2023","120000000092","Domingo, Tristan","Grade 10","Bonifacio","OR-OLD-000092","2024-09-01","gcash","2868","REF-000092","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000093","Rosales, Alyssa","Grade 7","Mabini","OR-OLD-000093","2024-09-02","bank transfer","1713","REF-000093","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-24","3000","Monthly Installment"
"2021-2022","120000000094","Espino, Harold","Grade 8","Del Pilar","OR-OLD-000094","2024-09-03","check","4298","REF-000094","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-25","6000","Quarterly Installment"
"2022-2023","120000000095","Quiambao, Olivia","Grade 9","Luna","OR-OLD-000095","2024-09-04","e-wallet","4535","REF-000095","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-26","9000","Semi-Annual Installment"
"2023-2024","120000000096","Guerrero, Aldrin","Grade 10","Rizal","OR-OLD-000096","2024-09-05","cash","2984","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000097","Samonte, Hazel","Grade 7","Bonifacio","OR-OLD-000097","2024-09-06","gcash","1877","REF-000097","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-09-28","3000","Monthly Installment"
"2022-2023","120000000098","Israel, Orlando","Grade 8","Mabini","OR-OLD-000098","2024-09-07","bank transfer","4566","REF-000098","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-09-29","6000","Quarterly Installment"
"2023-2024","120000000099","Velasco, Zara","Grade 9","Del Pilar","OR-OLD-000099","2024-09-08","check","4827","REF-000099","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-09-30","9000","Semi-Annual Installment"
"2021-2022","120000000100","Santos, Juan","Grade 10","Luna","OR-OLD-000100","2024-09-09","e-wallet","3100","REF-000100","Historical payment capture","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000101","Herrera, Paolo","Grade 7","Rizal","OR-OLD-000101","2024-09-10","cash","2041","","Imported tuition settlement","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-02","3000","Monthly Installment"
"2023-2024","120000000102","Tan, Kyla","Grade 8","Bonifacio","OR-OLD-000102","2024-09-11","gcash","2634","REF-000102","Legacy fee payment import","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-03","6000","Quarterly Installment"
"2021-2022","120000000103","Galang, Liam","Grade 9","Mabini","OR-OLD-000103","2024-09-12","bank transfer","5119","REF-000103","Imported registrar-finance reconciliation","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-04","9000","Semi-Annual Installment"
"2022-2023","120000000104","Salazar, Rica","Grade 10","Del Pilar","OR-OLD-000104","2024-09-13","check","3216","REF-000104","Backlog posting from prior records","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000105","Ilagan, Kevin","Grade 7","Luna","OR-OLD-000105","2024-09-14","e-wallet","2205","REF-000105","Historical payment capture","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-06","3000","Monthly Installment"
"2021-2022","120000000106","Villar, Shaina","Grade 8","Rizal","OR-OLD-000106","2024-09-15","cash","2902","","Imported tuition settlement","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-07","6000","Quarterly Installment"
"2022-2023","120000000107","Lao, Zachary","Grade 9","Bonifacio","OR-OLD-000107","2024-09-16","gcash","5411","REF-000107","Legacy fee payment import","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-08","9000","Semi-Annual Installment"
"2023-2024","120000000108","Barrios, Giselle","Grade 10","Mabini","OR-OLD-000108","2024-09-17","bank transfer","3332","REF-000108","Imported registrar-finance reconciliation","Imported Tuition Payment","cash","0","enrolled","","",""
"2021-2022","120000000109","Cruz, Nico","Grade 7","Del Pilar","OR-OLD-000109","2024-09-18","check","1269","REF-000109","Backlog posting from prior records","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-10","3000","Monthly Installment"
"2022-2023","120000000110","Gutierrez, Ysabel","Grade 8","Luna","OR-OLD-000110","2024-09-19","e-wallet","3170","REF-000110","Historical payment capture","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-11","6000","Quarterly Installment"
"2023-2024","120000000111","Soriano, Glen","Grade 9","Rizal","OR-OLD-000111","2024-09-20","cash","5703","","Imported tuition settlement","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-12","9000","Semi-Annual Installment"
"2021-2022","120000000112","Flores, Nina","Grade 10","Bonifacio","OR-OLD-000112","2024-09-21","gcash","1848","REF-000112","Legacy fee payment import","Imported Tuition Payment","cash","0","enrolled","","",""
"2022-2023","120000000113","Regalado, Wilfred","Grade 7","Mabini","OR-OLD-000113","2024-09-22","bank transfer","1433","REF-000113","Imported registrar-finance reconciliation","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-14","3000","Monthly Installment"
"2023-2024","120000000114","Hernandez, Felicia","Grade 8","Del Pilar","OR-OLD-000114","2024-09-23","check","3438","REF-000114","Backlog posting from prior records","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-15","6000","Quarterly Installment"
"2021-2022","120000000115","Tejada, Miguel","Grade 9","Luna","OR-OLD-000115","2024-09-24","e-wallet","5995","REF-000115","Historical payment capture","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-16","9000","Semi-Annual Installment"
"2022-2023","120000000116","Jalandoni, Jasmine","Grade 10","Rizal","OR-OLD-000116","2024-09-25","cash","1964","","Imported tuition settlement","Imported Tuition Payment","cash","0","enrolled","","",""
"2023-2024","120000000117","Aragon, Gabriel","Grade 7","Bonifacio","OR-OLD-000117","2024-09-26","gcash","1597","REF-000117","Legacy fee payment import","Imported Tuition Payment","monthly","3000","for_cashier_payment","2024-10-18","3000","Monthly Installment"
"2021-2022","120000000118","Reyes, Denise","Grade 8","Mabini","OR-OLD-000118","2024-09-27","bank transfer","3706","REF-000118","Imported registrar-finance reconciliation","Imported Tuition Payment","quarterly","4500","for_cashier_payment","2024-10-19","6000","Quarterly Installment"
"2022-2023","120000000119","Domingo, Isaac","Grade 9","Del Pilar","OR-OLD-000119","2024-09-28","check","3487","REF-000119","Backlog posting from prior records","Imported Tuition Payment","semi-annual","6000","for_cashier_payment","2024-10-20","9000","Semi-Annual Installment"
